Candidate ID,Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Research Outcome,Reason Not Approved,Primary Source Organization,Primary Source Document,Primary Source URL,Secondary Source Organization,Secondary Source Document,Secondary Source URL,Recommended Next Action,Review Priority,Notes
HP-030,BMW,3 Series,328I,1996-2001; 2007-2016,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-035,BMW,3 Series,330I,2001-2006; 2017-2026,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-038,BMW,3 Series,335I,2007-2016,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-042,BMW,4 Series,428I,2014-2016,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-043,BMW,4 Series,430I,2017-2027,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-044,BMW,4 Series,435I,2014-2016,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-046,BMW,5 Series,525I,1989-1995; 1998-1999; 2001-2007,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-048,BMW,5 Series,528I,1980; 1997-2001; 2008-2016,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-051,BMW,5 Series,530I,1994-1995; 2001-2007; 2017-2027,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-053,BMW,5 Series,535I,1986; 1988-1994; 2008-2017,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-055,BMW,5 Series,540I,1994-1995; 1997-2003; 2017-2027,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-056,BMW,5 Series,550I,2006-2017,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-058,BMW,6 Series,640I,2012-2019,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-059,BMW,6 Series,650I,2012-2019,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-060,BMW,7 Series,735I,1987-1992; 1995,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-062,BMW,7 Series,740I,1993-2001; 2011-2026,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-065,BMW,7 Series,745I,2001-2005,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-066,BMW,7 Series,750I,1991; 2006-2022,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-075,BMW,8 Series,850I,1991-1992,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-102,Chevrolet,C/K 1500,C1500,1988-1999,,Source Artifact,Size/series code fragment from recall strings.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-103,Chevrolet,C/K 2500,C2500,1988-1993,,Source Artifact,Size/series code fragment from recall strings.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-113,Chevrolet,S-10,PICKUP,1984-2004,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-133,Ford,E-150,VAN,2011-2014,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-138,Ford,Transit Connect,VAN,2010; 2012-2023,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-141,GMC,C/K 1500-2500 (Sierra Classic era),C2500,1987-1997; 1999,,Source Artifact,Size/series code fragment from recall strings.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-143,GMC,C/K 1500-2500 (Sierra Classic era),K2500,1986; 1988-1996,,Source Artifact,Size/series code fragment from recall strings.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-144,GMC,C/K 1500-2500 (Sierra Classic era),PICKUP,1984-1988; 1994-1995,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-146,GMC,Hummer EV,PICKUP,2022-2025,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-147,GMC,Hummer EV,SUV,2024-2025,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-206,Mercedes-Benz,EQE,SUV,2024-2026,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-207,Mercedes-Benz,EQS,SUV,2023-2026,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-284,Toyota,Pickup,TRUCK,1982-1998; 2000-2001; 2003,,Source Artifact,Generic body descriptor from recall strings; not a marketed value.,EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,Rejected; recorded in review file.
HP-285,Volkswagen,Arteon,PREMIUM,2021-2022,,Source Artifact,'PREMIUM' is a fragment of the official 'SEL Premium R-Line' trim name and is not a standalone trim; rejected as a source artifact.,Volkswagen of America,"Volkswagen US Arteon trim nomenclature (SE, SEL R-Line, SEL Premium R-Line)",https://media.vw.com,,,,None (closed),Closed,Rejected; recorded in review file.
