Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Audi,A3 Sportback,2019,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2019&make=AUDI&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: A3 SPORTBACK,Insufficient Evidence
Audi,B8,2013,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=AUDI&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: B8,Likely Source Artifact
Audi,Q5 E,2020-2021; 2023,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=AUDI&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: Q5 E,Medium Priority - Classification Needed
Bentley,Arnage R,2005,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2005&make=BENTLEY&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: ARNAGE R,Insufficient Evidence
Bentley,Arnage T,2005,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2005&make=BENTLEY&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: ARNAGE T,Insufficient Evidence
Bentley,Continental GT V8 S,2015; 2018,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=BENTLEY&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CONTINENTAL GT V8 S,Medium Priority - Classification Needed
Bentley,Flying Spur W12,2020,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=BENTLEY&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: FLYING SPUR W12,Insufficient Evidence
Buick,Electra Park AVE,1990-1993,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1990&make=BUICK&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: ELECTRA PARK AVE,Medium Priority - Classification Needed
Buick,Truck,2002-2003,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=BUICK&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: BUICK TRUCK,Medium Priority - Classification Needed
Cadillac,ATS V-Series,2016,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: ATS V-SERIES,Insufficient Evidence
Cadillac,Concours,1994; 1996,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1994&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CONCOURS,Medium Priority - Classification Needed
Cadillac,CT4-V,2022,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT4-V,Insufficient Evidence
Cadillac,CT4-V Blackwing,2022,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT4-V BLACKWING,Insufficient Evidence
Cadillac,CT5 With V6,2023,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT5 WITH V6,Insufficient Evidence
Cadillac,CT5-V,2021-2022,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT5-V,Medium Priority - Classification Needed
Cadillac,CT5-V Blackwing,2022,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT5-V BLACKWING,Insufficient Evidence
Cadillac,CT6-V,2020,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CT6-V,Insufficient Evidence
Cadillac,CTS - V,2009-2010,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2009&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CTS - V,Medium Priority - Classification Needed
Cadillac,K Series,2000,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: K SERIES,Insufficient Evidence
Cadillac,Sixty Special,1993,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: SIXTY SPECIAL,Insufficient Evidence
Cadillac,SLS,1999-2000,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: SLS,Medium Priority - Classification Needed
Cadillac,Truck,2002-2003,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=CADILLAC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CADILLAC TRUCK,Medium Priority - Classification Needed
Chevrolet,2 Series,1997,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1997&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 2 SERIES,Insufficient Evidence
Chevrolet,2500HD,2001,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2001&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 2500HD,Insufficient Evidence
Chevrolet,30HD,1994,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1994&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 30HD,Insufficient Evidence
Chevrolet,3500HD,2024,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2024&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 3500HD,Insufficient Evidence
Chevrolet,7H,1996,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1996&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 7H,Likely Source Artifact
Chevrolet,AVEO4,2011,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2011&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: AVEO4,Insufficient Evidence
Chevrolet,B Series,2000,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: B SERIES,Insufficient Evidence
Chevrolet,BUS,1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: BUS CHASSIS,Insufficient Evidence
Chevrolet,C/K 3500,1988-1992; 1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1988&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: C/K 3500; C3500; K3500,Medium Priority - Classification Needed
Chevrolet,C3,2002,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: C3,Likely Source Artifact
Chevrolet,Cheyenne,1991,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1991&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CHEYENNE,Insufficient Evidence
Chevrolet,CK1073,1994,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1994&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CK1073,Insufficient Evidence
Chevrolet,CK30,1992,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1992&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CK30,Insufficient Evidence
Chevrolet,Conventional,1993-1999; 2003,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CONVENTIONAL,Medium Priority - Classification Needed
Chevrolet,Crew,1996,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1996&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CREW CAB,Insufficient Evidence
Chevrolet,Cutaway C3,1999; 2002-2003; 2005,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CUTAWAY C3,Medium Priority - Classification Needed
Chevrolet,D Series,1984,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1984&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: D SERIES,Insufficient Evidence
Chevrolet,Denali,2000-2006,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: DENALI,Medium Priority - Classification Needed
Chevrolet,Duplicate Silverado 5500,2019,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2019&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: duplicate SILVERADO 5500,Insufficient Evidence
Chevrolet,Envoy,1998; 2002,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1998&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: ENVOY,Medium Priority - Classification Needed
Chevrolet,Explorer,1995-2000; 2002,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1995&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: EXPLORER,Medium Priority - Classification Needed
Chevrolet,F Series,1998,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1998&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: F SERIES,Insufficient Evidence
Chevrolet,Fleetside,1987-1988; 1995,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1987&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: FLEETSIDE,Medium Priority - Classification Needed
Chevrolet,G Series,1984; 1987; 1989-1991; 1994-2000,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1984&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G SERIES,Medium Priority - Classification Needed
Chevrolet,G15,1992; 1994; 1996,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1992&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G15,Medium Priority - Classification Needed
