Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
BMW,3 Series,Hybrid,2013-2014; 2023-2024,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 3 SERIES HYBRID SEDAN; ACTIVE HYBRID 3,Low Priority - Configuration Detail
BMW,3 Series,Phev,2016-2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 3 SERIES PHEV,Low Priority - Configuration Detail
BMW,3 Series,GT,2014-2019,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 3 SERIES GT; 328I XDRIVE GT; 335I XDRIVE GT,Likely Source Artifact
BMW,5 Series,Hybrid,2013-2014; 2023; 2025-2026,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 5 SERIES HYBRID SEDAN; 5 SERIES HYBRID SEDAN PHEV; ACTIVE HYBRID 535I,Low Priority - Configuration Detail
BMW,5 Series,Phev,2016; 2018; 2026,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 5 SERIES HYBRID SEDAN PHEV; 5 SERIES PHEV,Low Priority - Configuration Detail
BMW,7 Series,Hybrid,2011-2012; 2025,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2011&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 7 SERIES HYBRID SEDAN; ACTIVE HYBRID 750I; ACTIVE HYBRID 750LI,Low Priority - Configuration Detail
BMW,7 Series,Phev,2017-2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 7 SERIES PHEV,Low Priority - Configuration Detail
BMW,Alpina B7,Roadster,2003,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2003&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: ALPINA ROADSTER,Insufficient Evidence
BMW,i3,Phev,2017,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: I3 PHEV,Low Priority - Configuration Detail
BMW,i4,BEV,2026,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2026&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: I4 GRAN COUPE BEV,Low Priority - Configuration Detail
BMW,i7,BEV,2026,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2026&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: I7 SEDAN BEV,Low Priority - Configuration Detail
BMW,iX,BEV,2026,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2026&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: IX BEV,Low Priority - Configuration Detail
BMW,M5,Wagon,2025,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: M5 HYBRID WAGON,Insufficient Evidence
BMW,M5,Hybrid,2025,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: M5 HYBRID SEDAN; M5 HYBRID WAGON,Low Priority - Configuration Detail
BMW,X5,Hybrid,2021-2022,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: X5 HYBRID,Low Priority - Configuration Detail
BMW,X5,Phev,2017,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: X5 PHEV,Low Priority - Configuration Detail
BMW,X6,Hybrid,2011,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2011&make=BMW&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: ACTIVE HYBRID X6,Low Priority - Configuration Detail
Buick,Century,Passenger,1993,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=BUICK&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CENTURY COMPACT PASSENGER CAR; CENTURY MEDIUM PASSENGER CAR,Insufficient Evidence
Buick,LaCrosse,Hybrid,2018-2019,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=BUICK&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: LACROSSE HYBRID,Low Priority - Configuration Detail
Cadillac,CT6,Hybrid,2017,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=CADILLAC&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CT6 HYBRID,Low Priority - Configuration Detail
Cadillac,CT6,Phev,2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=CADILLAC&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CT6 PHEV,Low Priority - Configuration Detail
Chevrolet,Camaro,SS,2017-2022; 2024,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CAMARO SS; CAMARO SS WITH RECARO; CAMARO SS WITHOUT RECARO,Likely Source Artifact
Chevrolet,Colorado,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: COLORADO EXTENDED CAB,Insufficient Evidence
Chevrolet,Colorado,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: COLORADO REGULAR CAB,Insufficient Evidence
Chevrolet,Corvette,Coupe,2026,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2026&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CORVETTE COUPE,Insufficient Evidence
Chevrolet,Express,Cutaway,2013; 2018; 2022,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: EXPRESS CUTAWAY; EXPRESS CUTAWAY VAN,Medium Priority - Classification Needed
Chevrolet,Malibu,HEV,2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: MALIBU HEV,Low Priority - Configuration Detail
Chevrolet,Silverado 1500,Crew Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 1500 CREW CAB,Insufficient Evidence
Chevrolet,Silverado 1500,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 1500 EXTENDED CAB,Insufficient Evidence
Chevrolet,Silverado 1500,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 1500 REGULAR CAB,Insufficient Evidence
Chevrolet,Silverado 1500,Hybrid,2009-2013,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2009&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 1500 HYBRID,Low Priority - Configuration Detail
Chevrolet,Silverado 2500,Crew Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 2500 CREW CAB,Insufficient Evidence
Chevrolet,Silverado 2500,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 2500 EXTENDED CAB,Insufficient Evidence
Chevrolet,Silverado 2500,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 2500 REGULAR CAB,Insufficient Evidence
Chevrolet,Silverado 3500,Crew Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 3500 CREW CAB,Insufficient Evidence
Chevrolet,Silverado 3500,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 3500 EXTENDED CAB,Insufficient Evidence
Chevrolet,Silverado 3500,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=CHEVROLET&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SILVERADO 3500 REGULAR CAB,Insufficient Evidence
Chrysler,LeBaron,Coupe,1992,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1992&make=CHRYSLER&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: LEBARON COUPE,Insufficient Evidence
Chrysler,Pacifica,Phev,2017-2019,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=CHRYSLER&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: PACIFICA PHEV,Low Priority - Configuration Detail
Chrysler,Sebring,Sedan,2000,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=CHRYSLER&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: SEBRING SEDAN,Insufficient Evidence
Dodge,Charger,EV,2024-2025,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2024&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CHARGER EV,Likely Source Artifact
Dodge,Dakota,Crew Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: DAKOTA CREW CAB,Insufficient Evidence
Dodge,Dakota,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: DAKOTA EXTENDED CAB,Insufficient Evidence
Dodge,Grand Caravan,Cargo,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: GRAND CARAVAN CARGO,Insufficient Evidence
Dodge,Grand Caravan,SE,2005,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2005&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: GRAND CARAVAN SE,Likely Source Artifact
Dodge,Ram 1500,Wagon,1996,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1996&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 1500 Van/Wagon,Insufficient Evidence
Dodge,Ram 1500,Crew Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 1500 CREW CAB,Insufficient Evidence
Dodge,Ram 1500,Quad Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 1500 QUAD CAB,Insufficient Evidence
Dodge,Ram 1500,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 1500 REGULAR CAB,Insufficient Evidence
Dodge,Ram 2500,Mega Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 2500 MEGA CAB,Insufficient Evidence
Dodge,Ram 2500,Regular Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RAM 2500 REGULAR CAB,Insufficient Evidence
Dodge,Viper,Roadster,2008,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2008&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: VIPER ROADSTER,Insufficient Evidence
Dodge,Viper,GTS,1999; 2001,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=DODGE&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: VIPER GTS,Medium Priority - Classification Needed
Fiat,500,BEV,2016-2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=FIAT&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: 500 BEV,Low Priority - Configuration Detail
Ford,Bronco,2DR,2025-2026,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: BRONCO 2DR,Medium Priority - Classification Needed
Ford,Bronco,4DR,2025-2026,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: BRONCO 4DR,Medium Priority - Classification Needed
